diag,total_ct
428,18101.0
250,17861.0
276,13816.0
414,12895.0
401,12371.0
427,11757.0
599,6824.0
496,5990.0
403,5693.0
486,5455.0
786,5244.0
780,4844.0
491,4394.0
410,4372.0
682,4362.0
584,4132.0
250.02,4118.0
585,3938.0
707,3616.0
518,3324.0
411,3219.0
250.6,3158.0
285,3085.0
996,2702.0
425,2656.0
493,2631.0
250.01,2499.0
715,2487.0
272,2395.0
38,2325.0
424,2317.0
434,2271.0
250.8,2201.0
?,1802.0
V45,1802.0
998,1671.0
305,1651.0
577,1607.0
560,1576.0
413,1488.0
440,1467.0
574,1447.0
530,1446.0
278,1329.0
280,1323.0
562,1320.0
296,1275.0
578,1263.0
V57,1223.0
789,1194.0
511,1169.0
435,1167.0
295,1160.0
402,1159.0
820,1155.0
250.7,1142.0
197,1115.0
41,1114.0
997,1103.0
453,1103.0
433,1082.0
722,1031.0
162,1007.0
785,1005.0
571,1001.0
250.13,967.0
535,928.0
8,904.0
507,889.0
V58,886.0
250.4,866.0
426,861.0
458,856.0
787,833.0
198,800.0
287,785.0
788,781.0
733,754.0
724,732.0
648,730.0
250.11,722.0
250.82,702.0
244,702.0
799,695.0
438,666.0
730,662.0
536,615.0
70,600.0
404,589.0
415,589.0
294,588.0
784,572.0
250.03,568.0
569,568.0
790,563.0
303,563.0
593,562.0
250.12,552.0
558,551.0
250.41,518.0
